12345,"lang_weighted_overall","3.3976639999999754","2.95","AlgoSolutions:pe002.py","2"
12345,"total_and_lang_weighted_overall","3.5938829999999946","3.599","nayuki-Project-Euler-solutions:p054.java","54"
12345,"total_and_lang_weighted_overall","3.7213010000000235","3.721","hacktoberfest-projecteuler:solution.java","1"
12345,"total_and_lang_weighted_overall","3.9475150000000117","4.665","nayuki-Project-Euler-solutions:p074.py","74"
12345,"total_and_lang_weighted_overall","3.6791130000000383","3.222","AlgoSolutions:pe002.py","2"
54321,"average_overall","3.742477941176465","3.5833333333333335","AnathLab:Problem_2.cpp","2"
54321,"average_overall","3.7270163398692375","3.588235294117647","nayuki-Project-Euler-solutions:p001.java","1"
54321,"average_overall","3.516168300653594","4.0","nayuki-Project-Euler-solutions:p002.py","2"
54321,"average_overall","2.718751633986922","3.625","aks47u:PE074_Digit_factorial_chains.java","74"
54321,"total_weighted_overall","4.207101000000041","3.883","AnathLab:Problem_2.cpp","2"
54321,"total_weighted_overall","4.11305699999999","3.947","nayuki-Project-Euler-solutions:p001.java","1"
54321,"total_weighted_overall","3.8207930000000094","4.35","nayuki-Project-Euler-solutions:p002.py","2"
54321,"total_weighted_overall","3.0780670000000145","4.062","aks47u:PE074_Digit_factorial_chains.java","74"
54321,"lang_weighted_overall","3.434443999999962","3.083","AnathLab:Problem_2.cpp","2"
54321,"lang_weighted_overall","3.420405999999958","3.265","nayuki-Project-Euler-solutions:p001.java","1"
54321,"lang_weighted_overall","3.2010129999999712","3.517","nayuki-Project-Euler-solutions:p002.py","2"
54321,"lang_weighted_overall","2.5168600000000128","3.287","aks47u:PE074_Digit_factorial_chains.java","74"
54321,"total_and_lang_weighted_overall","3.9322570000000536","3.385","AnathLab:Problem_2.cpp","2"
54321,"total_and_lang_weighted_overall","3.8167410000000244","3.625","nayuki-Project-Euler-solutions:p001.java","1"
54321,"total_and_lang_weighted_overall","3.3972160000000455","3.833","nayuki-Project-Euler-solutions:p002.py","2"
54321,"total_and_lang_weighted_overall","2.8599910000000066","3.699","aks47u:PE074_Digit_factorial_chains.java","74"
13579,"average_overall","3.709666666666632","3.588235294117647","nayuki-Project-Euler-solutions:p001.java","1"
13579,"average_overall","3.633522875817012","4.0","nayuki-Project-Euler-solutions:p002.java","2"
13579,"average_overall","2.8217246732026195","3.235294117647059","hacktoberfest-projecteuler:solution.c","1"
13579,"average_overall","3.369986111111084","3.4444444444444446","nayuki-Project-Euler-solutions:p054.py","54"
13579,"total_weighted_overall","4.102088999999953","3.947","nayuki-Project-Euler-solutions:p001.java","1"
13579,"total_weighted_overall","4.0112869999999425","4.367","nayuki-Project-Euler-solutions:p002.java","2"
13579,"total_weighted_overall","3.0541050000000145","3.535","hacktoberfest-projecteuler:solution.c","1"
13579,"total_weighted_overall","3.9372530000000063","3.967","nayuki-Project-Euler-solutions:p054.py","54"
13579,"lang_weighted_overall","3.385183999999968","3.265","nayuki-Project-Euler-solutions:p001.java","1"
13579,"lang_weighted_overall","3.1905270000000088","3.7","nayuki-Project-Euler-solutions:p002.java","2"
13579,"lang_weighted_overall","2.5368440000000043","3.029","hacktoberfest-projecteuler:solution.c","1"
13579,"lang_weighted_overall","3.1865630000000027","3.111","nayuki-Project-Euler-solutions:p054.py","54"
13579,"total_and_lang_weighted_overall","3.763401000000024","3.625","nayuki-Project-Euler-solutions:p001.java","1"
13579,"total_and_lang_weighted_overall","3.5817360000000513","4.088","nayuki-Project-Euler-solutions:p002.java","2"
13579,"total_and_lang_weighted_overall","2.772287000000008","3.338","hacktoberfest-projecteuler:solution.c","1"
13579,"total_and_lang_weighted_overall","3.6596530000000422","3.58","nayuki-Project-Euler-solutions:p054.py","54"
97531,"average_overall","3.772203431372509","3.588235294117647","nayuki-Project-Euler-solutions:p001.java","1"
97531,"average_overall","3.9067573529411743","3.3333333333333335","AlgoSolutions:pe002.py","2"
97531,"average_overall","3.0582328431372487","3.0","stbrumme:euler-0074.cpp","74"
97531,"average_overall","3.4311405228757783","3.2222222222222223","nayuki-Project-Euler-solutions:p054.java","54"
97531,"total_weighted_overall","4.149557999999985","3.947","nayuki-Project-Euler-solutions:p001.java","1"
97531,"total_weighted_overall","4.1858519999999855","3.625","AlgoSolutions:pe002.py","2"
97531,"total_weighted_overall","3.417942000000013","3.388","stbrumme:euler-0074.cpp","74"
97531,"total_weighted_overall","3.974973000000061","3.7","nayuki-Project-Euler-solutions:p054.java","54"
97531,"lang_weighted_overall","3.465263999999961","3.265","nayuki-Project-Euler-solutions:p001.java","1"
97531,"lang_weighted_overall","3.5076559999999666","2.95","AlgoSolutions:pe002.py","2"
97531,"lang_weighted_overall","2.9551760000000025","2.688","stbrumme:euler-0074.cpp","74"
97531,"lang_weighted_overall","3.1024350000000007","3.122","nayuki-Project-Euler-solutions:p054.java","54"
97531,"total_and_lang_weighted_overall","3.839312000000031","3.625","nayuki-Project-Euler-solutions:p001.java","1"
97531,"total_and_lang_weighted_overall","3.7046680000000354","3.222","AlgoSolutions:pe002.py","2"
97531,"total_and_lang_weighted_overall","3.2731380000000225","3.051","stbrumme:euler-0074.cpp","74"
97531,"total_and_lang_weighted_overall","3.598460999999993","3.599","nayuki-Project-Euler-solutions:p054.java","54"
101010,"average_overall","4.0154477124182995","4.125","AlgoSolutions:pe074.py","74"
101010,"average_overall","3.4631045751633542","3.2222222222222223","nayuki-Project-Euler-solutions:p054.java","54"
101010,"average_overall","3.742238562091506","3.5833333333333335","AnathLab:Problem_2.cpp","2"
101010,"average_overall","2.9916478758169887","2.4444444444444446","stbrumme:euler-0054.cpp","54"
101010,"total_weighted_overall","4.552170999999999","4.675","AlgoSolutions:pe074.py","74"
101010,"total_weighted_overall","4.016263000000074","3.7","nayuki-Project-Euler-solutions:p054.java","54"
101010,"total_weighted_overall","4.181927000000036","3.883","AnathLab:Problem_2.cpp","2"
101010,"total_weighted_overall","3.3526459999999787","2.789","stbrumme:euler-0054.cpp","54"
101010,"lang_weighted_overall","3.687094999999958","3.8","AlgoSolutions:pe074.py","74"
101010,"lang_weighted_overall","3.1643079999999926","3.122","nayuki-Project-Euler-solutions:p054.java","54"
101010,"lang_weighted_overall","3.3938089999999677","3.083","AnathLab:Problem_2.cpp","2"
101010,"lang_weighted_overall","2.740515000000026","2.267","stbrumme:euler-0054.cpp","54"
101010,"total_and_lang_weighted_overall","4.264696000000016","4.305","AlgoSolutions:pe074.py","74"
101010,"total_and_lang_weighted_overall","3.618952999999981","3.599","nayuki-Project-Euler-solutions:p054.java","54"
101010,"total_and_lang_weighted_overall","3.8297760000000536","3.385","AnathLab:Problem_2.cpp","2"
101010,"total_and_lang_weighted_overall","3.0489559999999947","2.603","stbrumme:euler-0054.cpp","54"
232323,"average_overall","3.9259019607843166","4.0","nayuki-Project-Euler-solutions:p074.java","74"
232323,"average_overall","3.6447385620914714","3.7058823529411766","hacktoberfest-projecteuler:solution.java","1"
232323,"average_overall","3.258580882352916","2.0","HackerRankProjectEuler:002.cpp","2"
232323,"average_overall","3.517375816993461","3.7058823529411766","nayuki-Project-Euler-solutions:p001.py","1"
232323,"total_weighted_overall","4.336231999999994","4.538","nayuki-Project-Euler-solutions:p074.java","74"
232323,"total_weighted_overall","4.050096000000012","4.071","hacktoberfest-projecteuler:solution.java","1"
232323,"total_weighted_overall","3.5413299999999697","2.092","HackerRankProjectEuler:002.cpp","2"
232323,"total_weighted_overall","3.8013679999999757","4.065","nayuki-Project-Euler-solutions:p001.py","1"
232323,"lang_weighted_overall","3.605100999999986","3.712","nayuki-Project-Euler-solutions:p074.java","74"
232323,"lang_weighted_overall","3.3267039999999777","3.359","hacktoberfest-projecteuler:solution.java","1"
232323,"lang_weighted_overall","3.0496750000000037","1.692","HackerRankProjectEuler:002.cpp","2"
232323,"lang_weighted_overall","3.3190929999999805","3.535","nayuki-Project-Euler-solutions:p001.py","1"
232323,"total_and_lang_weighted_overall","4.013764000000011","4.226","nayuki-Project-Euler-solutions:p074.java","74"
232323,"total_and_lang_weighted_overall","3.7521580000000214","3.721","hacktoberfest-projecteuler:solution.java","1"
232323,"total_and_lang_weighted_overall","3.3523630000000377","1.803","HackerRankProjectEuler:002.cpp","2"
232323,"total_and_lang_weighted_overall","3.6560110000000234","3.898","nayuki-Project-Euler-solutions:p001.py","1"
123,"average_overall","3.2357867647058596","3.4444444444444446","nayuki-Project-Euler-solutions:p054.py","54"
123,"average_overall","3.6257973856209196","3.5833333333333335","AnathLab:Problem_2.cpp","2"
123,"average_overall","3.972018790849676","4.125","AlgoSolutions:pe074.py","74"
123,"average_overall","3.2464223856209","3.6666666666666665","project-euler-python:p054.py","54"
123,"total_weighted_overall","3.726638999999966","3.967","nayuki-Project-Euler-solutions:p054.py","54"
123,"total_weighted_overall","4.09120400000003","3.883","AnathLab:Problem_2.cpp","2"
123,"total_weighted_overall","4.4651459999999945","4.675","AlgoSolutions:pe074.py","74"
123,"total_weighted_overall","3.7440949999999775","4.222","project-euler-python:p054.py","54"
123,"lang_weighted_overall","3.0677059999999803","3.111","nayuki-Project-Euler-solutions:p054.py","54"
123,"lang_weighted_overall","3.3519069999999638","3.083","AnathLab:Problem_2.cpp","2"
123,"lang_weighted_overall","3.6328229999999553","3.8","AlgoSolutions:pe074.py","74"
123,"lang_weighted_overall","3.065710999999988","3.344","project-euler-python:p054.py","54"
123,"total_and_lang_weighted_overall","3.537454000000034","3.58","nayuki-Project-Euler-solutions:p054.py","54"
123,"total_and_lang_weighted_overall","3.8026390000000534","3.385","AnathLab:Problem_2.cpp","2"
123,"total_and_lang_weighted_overall","4.1964190000000166","4.305","AlgoSolutions:pe074.py","74"
123,"total_and_lang_weighted_overall","3.5449430000000235","3.853","project-euler-python:p054.py","54"
4567,"average_overall","3.717614379084968","4.375","nayuki-Project-Euler-solutions:p074.py","74"
4567,"average_overall","3.738018790849629","3.588235294117647","nayuki-Project-Euler-solutions:p001.java","1"
4567,"average_overall","3.6966045751634056","3.5833333333333335","AnathLab:Problem_2.cpp","2"
4567,"average_overall","3.3466977124182784","3.6666666666666665","project-euler-python:p054.py","54"
4567,"total_weighted_overall","4.208686000000009","4.975","nayuki-Project-Euler-solutions:p074.py","74"
4567,"total_weighted_overall","4.126181999999982","3.947","nayuki-Project-Euler-solutions:p001.java","1"
4567,"total_weighted_overall","4.156637000000036","3.883","AnathLab:Problem_2.cpp","2"
4567,"total_weighted_overall","3.850901999999994","4.222","project-euler-python:p054.py","54"
4567,"lang_weighted_overall","3.3960909999999833","4.1","nayuki-Project-Euler-solutions:p074.py","74"
4567,"lang_weighted_overall","3.4415329999999553","3.265","nayuki-Project-Euler-solutions:p001.java","1"
4567,"lang_weighted_overall","3.371308999999966","3.083","AnathLab:Problem_2.cpp","2"
4567,"lang_weighted_overall","3.1001229999999826","3.344","project-euler-python:p054.py","54"
4567,"total_and_lang_weighted_overall","3.8962600000000176","4.665","nayuki-Project-Euler-solutions:p074.py","74"
4567,"total_and_lang_weighted_overall","3.823389000000026","3.625","nayuki-Project-Euler-solutions:p001.java","1"
4567,"total_and_lang_weighted_overall","3.819038000000055","3.385","AnathLab:Problem_2.cpp","2"
4567,"total_and_lang_weighted_overall","3.5782990000000128","3.853","project-euler-python:p054.py","54"
